"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001665160-20-000678","C/A",20200529,1750894,"020-26457",NA
"0001670254-20-000401","C",20200529,1812833,"020-26459",NA
"0001746059-20-000155","C",20200529,1813221,"020-26458",NA
"0001670254-20-000395","C",20200529,1811145,"020-26453",NA
"0001670254-20-000399","C",20200529,1803581,"020-26455",NA
"0001665160-20-000672","C-AR",20200529,1766426,"020-25323",20191231
"0001670254-20-000397","C",20200529,1812832,"020-26454",NA
"0001665160-20-000676","C",20200529,1750894,"020-26457",NA
"0001670254-20-000393","C",20200529,1812835,"020-26452",NA
"0001665160-20-000674","C-AR",20200529,1786874,"020-25799",20181231
"0001670254-20-000392","C-AR",20200529,1759313,"020-25217",20191231
"0001792706-20-000001","C-AR",20200528,1792706,"020-25814",20191231
"0001665160-20-000670","C",20200528,1811231,"020-26451",NA
"0001665160-20-000668","C",20200528,1812849,"020-26450",NA
"0001644600-20-000011","C-TR",20200528,1776217,"020-25527",NA
"0001644600-20-000008","C-AR",20200528,1776217,"020-25527",20191231
"0001665160-20-000665","C/A",20200528,1761248,"020-25083",NA
"0001665160-20-000663","C/A",20200528,1716903,"020-25796",NA
"0001687610-20-000001","C",20200528,1687610,"020-26447",NA
"0001669191-20-000274","C",20200528,1811199,"020-26446",NA
"0001665160-20-000662","C/A",20200528,1791992,"020-25774",NA
"0001773714-20-000002","C/A",20200528,1773714,"020-25342",NA
"0001778755-20-000001","C-AR",20200528,1778755,"020-25459",20191231
"0001780439-20-000029","C/A",20200528,1793384,"020-25863",NA
"0001811967-20-000003","C/A",20200528,1811967,"020-26393",NA
"0001665160-20-000661","C/A",20200528,1626196,"020-25992",NA
"0001746397-20-000001","C-AR",20200528,1746397,"020-24502",20191231
"0001665160-20-000658","C-AR",20200528,1626196,"020-25992",20191231
"0001669191-20-000270","C/A",20200527,1757183,"020-24945",NA
"0001805526-20-000002","C/A",20200527,1805526,"020-26437",NA
"0001746059-20-000153","C",20200527,1812368,"020-26444",NA
"0001665160-20-000656","C-U",20200527,1702255,"020-26140",NA
"0001665160-20-000655","C/A",20200527,1761248,"020-25083",NA
"0001665160-20-000654","C/A",20200527,1803159,"020-26218",NA
"0001807883-20-000002","C/A",20200527,1807883,"020-26283",NA
"0001665160-20-000653","C/A",20200527,1677789,"020-26113",NA
"0001669191-20-000267","C",20200527,1790927,"020-26443",NA
"0001665160-20-000651","C",20200527,1812444,"020-26441",NA
"0001810810-20-000003","C-W",20200527,1810810,"020-26392",NA
"0001669191-20-000263","C/A",20200527,1808015,"020-26302",NA
"0001670254-20-000389","C",20200527,1759517,"020-26439",NA
"0001679373-20-000001","C-TR",20200527,1679373,"020-22932",NA
"0001750513-20-000001","C-AR",20200526,1750513,"020-24622",20191231
"0001810810-20-000002","C",20200526,1810810,"020-26438",NA
"0001665160-20-000649","C/A",20200526,1803721,"020-26174",NA
"0001654300-20-000004","C-U",20200526,1654300,"020-25846",NA
"0001669191-20-000261","C/A",20200526,1793576,"020-26005",NA
"0001805526-20-000001","C",20200526,1805526,"020-26437",NA
"0001746059-20-000152","C",20200526,1812700,"020-26436",NA
"0001793868-20-000003","C-U",20200526,1793868,"020-25874",NA
"0001752109-20-000005","C/A",20200526,1752109,"020-26163",NA
"0001780439-20-000028","C",20200526,1671932,"020-26435",NA
"0001665160-20-000647","C",20200526,1765489,"020-26434",NA
"0001669191-20-000259","C/A",20200526,1725567,"020-25572",NA
"0001780439-20-000027","C/A",20200526,1809151,"020-26371",NA
"0001478263-20-000003","C-AR",20200526,1478263,"020-23138",20191231
"0001665160-20-000645","C-AR",20200526,1791125,"020-25936",20191231
"0001670254-20-000385","C",20200526,1812142,"020-26431",NA
"0001670254-20-000387","C",20200526,1812857,"020-26432",NA
"0001746059-20-000150","C",20200522,1811897,"020-26430",NA
"0001670254-20-000383","C",20200522,1810052,"020-26429",NA
"0001104659-20-065424","C-AR/A",20200522,1674632,"020-22842",20191231
"0001665160-20-000643","C-AR",20200522,1785044,"020-25617",20191231
"0001746059-20-000149","C",20200522,1812698,"020-26428",NA
"0001670254-20-000381","C",20200522,1806999,"020-26427",NA
"0001798823-20-000004","C-W",20200522,1798823,"020-26026",NA
"0001644600-20-000006","C-AR",20200522,1691942,"020-23160",20191231
"0001805525-20-000005","C-U",20200522,1805525,"020-26243",NA
"0001795615-20-000003","C/A",20200522,1795615,"020-25920",NA
"0001689683-20-000004","C-U",20200522,1689683,"020-26241",NA
"0001805637-20-000002","C",20200522,1805637,"020-26426",NA
"0001739064-20-000003","C",20200522,1739064,"020-26425",NA
"0001812666-20-000002","C/A",20200521,1812666,"020-26417",NA
"0001669191-20-000257","C",20200521,1802762,"020-26424",NA
"0001780439-20-000026","C/A",20200521,1809151,"020-26371",NA
"0001665160-20-000641","C/A",20200521,1811515,"020-26420",NA
"0001799973-20-000003","C-U",20200521,1799973,"020-26074",NA
"0001665160-20-000640","C/A",20200521,1803730,"020-26179",NA
"0001806951-20-000002","C",20200521,1806951,"020-26422",NA
"0001736283-20-000006","C-U",20200521,1736283,"020-26198",NA
"0001746059-20-000148","C-U",20200521,1804554,"020-26227",NA
"0001746059-20-000147","C-U",20200521,1798432,"020-26264",NA
"0001746059-20-000146","C-W",20200521,1807625,"020-26263",NA
"0001746059-20-000145","C-W",20200521,1807320,"020-26256",NA
"0001746059-20-000144","C/A",20200521,1801534,"020-26080",NA
"0001665160-20-000637","C",20200521,1811515,"020-26420",NA
"0001620704-20-000002","C",20200521,1620704,"020-26418",NA
"0001670254-20-000378","C-U",20200521,1691942,"020-25467",NA
"0001670254-20-000379","C",20200521,1811147,"020-26421",NA
"0001634025-20-000004","C/A",20200520,1725994,"020-26403",NA
"0001709539-20-000002","C-AR",20200520,1709539,"020-23477",20191231
"0001634025-20-000003","C/A",20200520,1634025,"020-26408",NA
"0001665160-20-000635","C/A",20200520,1801405,"020-26058",NA
"0001779318-20-000005","C-AR",20200520,1779318,"020-26143",20191231
"0001812666-20-000001","C",20200520,1812666,"020-26417",NA
"0001665160-20-000633","C",20200520,1555127,"020-26416",NA
"0001104659-20-063843","C/A",20200519,1661779,"020-26359",NA
"0001746059-20-000143","C",20200519,1812374,"020-26415",NA
"0001783004-20-000006","C-TR",20200519,1783004,"020-25792",NA
"0001783004-20-000005","C-AR",20200519,1783004,"020-25792",20191231
"0001634025-20-000002","C/A",20200519,1634025,"020-26408",NA
"0001759516-20-000002","C-AR",20200519,1759516,"020-24979",20191231
"0001670254-20-000376","C",20200519,1809773,"020-26413",NA
"0001689396-20-000002","C/A",20200518,1689396,"020-26406",NA
"0001665160-20-000630","C/A",20200518,1800753,"020-26170",NA
"0001746059-20-000142","C/A",20200518,1807638,"020-26265",NA
"0001810738-20-000001","C/A",20200518,1810738,"020-26353",NA
"0001670254-20-000375","C",20200518,1785478,"020-26412",NA
"0001670254-20-000371","C",20200518,1812143,"020-26410",NA
"0001670254-20-000373","C",20200518,1812144,"020-26411",NA
"0001805743-20-000004","C/A",20200515,1805743,"020-26248",NA
"0001670254-20-000370","C",20200515,1792908,"020-26409",NA
"0001634025-20-000001","C",20200515,1634025,"020-26408",NA
"0001706429-20-000003","C-AR",20200515,1706429,"020-25822",20191231
"0001670254-20-000368","C",20200515,1812154,"020-26407",NA
"0001669191-20-000253","C/A",20200515,1781955,"020-25530",NA
"0001725994-20-000004","C",20200515,1689396,"020-26406",NA
"0001665160-20-000628","C/A",20200515,1762827,"020-25108",NA
"0001670254-20-000366","C",20200515,1809209,"020-26405",NA
"0001746059-20-000140","C",20200515,1811403,"020-26404",NA
"0001725994-20-000003","C/A",20200515,1725994,"020-26403",NA
"0001670254-20-000365","C/A",20200515,1657493,"020-26384",NA
"0001665160-20-000627","C-AR",20200515,1782651,"020-25501",20191231
"0001670254-20-000364","C-U",20200515,1771429,"020-25261",NA
"0001725994-20-000002","C",20200515,1725994,"020-26403",NA
"0001665160-20-000625","C",20200515,1762157,"020-26402",NA
"0001665160-20-000623","C-AR",20200515,1786858,"020-26056",20191231
"0001670254-20-000358","C",20200515,1810447,"020-26399",NA
"0001670254-20-000360","C",20200515,1810055,"020-26400",NA
"0001735613-20-000003","C/A",20200514,1735613,"020-26398",NA
"0001665160-20-000621","C-AR",20200514,1739997,"020-24428",20191231
"0001746059-20-000139","C-W",20200514,1802863,"020-26225",NA
"0001665160-20-000619","C-AR",20200514,1761248,"020-25083",20191231
"0001665160-20-000617","C-AR",20200514,1716903,"020-23604",20191231
"0001665160-20-000615","C-AR",20200514,1791683,"020-25949",20191231
"0001665160-20-000613","C-AR",20200514,1785581,"020-25741",20191231
"0001735613-20-000002","C",20200514,1735613,"020-26398",NA
"0001670254-20-000357","C/A",20200514,1657493,"020-26384",NA
"0001665160-20-000610","C/A",20200514,1706024,"020-25739",NA
"0001787138-20-000002","C",20200514,1787138,"020-26397",NA
"0001665160-20-000609","C-AR",20200514,1803721,"020-26174",20191231
"0001665160-20-000607","C-AR",20200514,1777377,"020-25490",20191231
"0001665160-20-000605","C-AR",20200514,1478985,"020-26084",20181231
"0001665160-20-000603","C-AR",20200514,1797125,"020-25976",20191231
"0001799231-20-000002","C/A",20200514,1799231,"020-26047",NA
"0001665160-20-000600","C-AR",20200514,1759081,"020-25024",20191231
"0001746059-20-000138","C",20200514,1811809,"020-26396",NA
"0001665160-20-000598","C-AR",20200514,1784430,"020-25725",20191231
"0001787138-20-000001","C-AR",20200514,1787138,"020-25628",20200513
"0001776774-20-000001","C-AR",20200513,1776774,"020-25422",20191231
"0001199835-20-000117","C-AR",20200513,1609319,"020-25190",20191231
"0001780439-20-000024","C/A",20200513,1811703,"020-26394",NA
"0001774858-20-000002","C/A",20200513,1774858,"020-25520",NA
"0001670254-20-000356","C/A",20200513,1807577,"020-26291",NA
"0001670254-20-000355","C/A",20200513,1705545,"020-26316",NA
"0001780439-20-000022","C",20200513,1810113,"020-26395",NA
"0001780439-20-000021","C",20200513,1811703,"020-26394",NA
"0001665160-20-000596","C/A",20200513,1767862,"020-25250",NA
"0001722152-20-000002","C-AR",20200513,1722152,"020-23845",20191231
"0001665160-20-000595","C/A",20200513,1800755,"020-26106",NA
"0001811967-20-000001","C",20200513,1811967,"020-26393",NA
"0001665160-20-000593","C-AR",20200513,1803730,"020-26179",20191231
"0001799973-20-000002","C/A",20200513,1799973,"020-26074",NA
"0001810810-20-000001","C",20200513,1810810,"020-26392",NA
"0001669191-20-000250","C/A",20200513,1736308,"020-26373",NA
"0001669191-20-000251","C/A",20200513,1805587,"020-26216",NA
"0001794603-20-000003","C/A",20200513,1794603,"020-26204",NA
"0001783347-20-000001","C-AR",20200512,1783347,"020-25523",20191231
"0001752964-20-000005","C/A",20200512,1752964,"020-26238",NA
"0001797010-20-000002","C",20200512,1797010,"020-26391",NA
"0001665160-20-000590","C",20200512,1609428,"020-26390",NA
"0001746059-20-000137","C-U",20200512,1804624,"020-26167",NA
"0001808830-20-000008","C/A",20200512,1808830,"020-26378",NA
"0001793655-20-000002","C-AR",20200512,1793655,"020-25831",20191231
"0001793655-20-000003","C",20200512,1793655,"020-26388",NA
"0001722969-20-000008","C-AR",20200512,1722969,"020-24096",20191231
"0001669191-20-000247","C/A",20200511,1803906,"020-26262",NA
"0001810621-20-000001","C",20200511,1810621,"020-26387",NA
"0001669191-20-000245","C/A",20200511,1725567,"020-25572",NA
"0001736664-20-000002","C-AR",20200511,1736664,"020-24293",20191231
"0001793460-20-000004","C/A",20200511,1793460,"020-26370",NA
"0001669191-20-000243","C/A",20200511,1798352,"020-26134",NA
"0001811541-20-000001","C",20200511,1811541,"020-26386",NA
"0001665160-20-000587","C/A",20200511,1765620,"020-25487",NA
"0001670254-20-000351","C",20200511,1657493,"020-26384",NA
"0001803912-20-000002","C/A",20200511,1803912,"020-26137",NA
"0001670254-20-000353","C",20200511,1704165,"020-26385",NA
"0001783698-20-000001","C/A",20200508,1783698,"020-25541",NA
"0001689683-20-000003","C/A",20200508,1689683,"020-26241",NA
"0001670254-20-000349","C",20200508,1530196,"020-26383",NA
"0001665160-20-000585","C",20200508,1809660,"020-26382",NA
"0001789878-20-000002","C-AR",20200508,1789878,"020-25961",20191231
"0001669191-20-000240","C/A",20200508,1803793,"020-26181",NA
"0001665160-20-000582","C/A",20200508,1796036,"020-25914",NA
"0001670254-20-000347","C",20200508,1742232,"020-26380",NA
"0001808830-20-000007","C/A",20200508,1808830,"020-26378",NA
"0001669191-20-000238","C/A",20200508,1803793,"020-26181",NA
"0001665160-20-000581","C/A",20200508,1784430,"020-25725",NA
"0001808580-20-000004","C/A",20200508,1808580,"020-26308",NA
"0001807812-20-000002","C/A",20200508,1807812,"020-26278",NA
"0001808580-20-000003","C/A-W",20200508,1808580,"020-26308",NA
"0001797667-20-000005","C/A",20200508,1797667,"020-25999",NA
"0001799600-20-000004","C/A",20200508,1799600,"020-26257",NA
"0001805273-20-000004","C/A",20200508,1805273,"020-26351",NA
"0001783015-20-000005","C/A",20200507,1743949,"020-26375",NA
"0001780909-20-000003","C-AR",20200507,1780909,"020-25482",20191231
"0001783015-20-000004","C-TR",20200507,1783015,"020-25612",NA
"0001749621-20-000003","C-U",20200507,1749621,"020-26230",NA
"0001746059-20-000136","C-U",20200507,1737242,"020-26220",NA
"0001665160-20-000579","C/A",20200507,1791992,"020-25774",NA
"0001742010-20-000004","C-TR",20200507,1742010,"020-25268",NA
"0001665160-20-000577","C/A",20200507,1808106,"020-26329",NA
"0001808830-20-000006","C",20200507,1808830,"020-26378",NA
"0001715704-20-000002","C-AR",20200507,1715704,"020-23590",20191231
"0001804402-20-000001","C",20200507,1804402,"020-26379",NA
"0001665160-20-000574","C",20200506,1719038,"020-26377",NA
"0001740075-20-000002","C/A",20200506,1740075,"020-24843",NA
"0001669191-20-000233","C/A",20200506,1733390,"020-26214",NA
"0001669191-20-000232","C/A",20200506,1733390,"020-26214",NA
"0001743949-20-000003","C-W",20200506,1743949,"020-24387",NA
"0001665160-20-000572","C-U",20200506,1722969,"020-25922",NA
"0001743949-20-000002","C",20200506,1743949,"020-26375",NA
"0001811371-20-000002","C/A",20200506,1806520,"020-26266",NA
"0001811371-20-000001","C",20200506,1811371,"020-26374",NA
"0001746059-20-000135","C/A",20200506,1804554,"020-26227",NA
"0001793349-20-000003","C-AR/A",20200506,1793349,"020-25839",20191231
"0001742010-20-000003","C-AR",20200505,1742010,"020-25268",20191231
"0001665160-20-000571","C-W",20200505,1611161,"020-26222",NA
"0001782188-20-000002","C-TR",20200505,1782188,"020-25558",NA
"0001665160-20-000570","C-U",20200505,1777011,"020-25651",NA
"0001773260-20-000002","C-TR",20200505,1773260,"020-25315",NA
"0001665160-20-000569","C-U",20200505,1791127,"020-25899",NA
"0001705975-20-000003","C-TR",20200505,1705975,"020-23737",NA
"0001773138-20-000002","C-TR",20200505,1773138,"020-25360",NA
"0001785236-20-000003","C-TR",20200505,1785236,"020-25746",NA
"0001737485-20-000002","C-TR",20200505,1737485,"020-25359",NA
"0001665160-20-000568","C-U",20200505,1782117,"020-25720",NA
"0001790658-20-000003","C-TR",20200505,1790658,"020-25842",NA
"0001665160-20-000567","C-U",20200505,1769670,"020-25228",NA
"0001790657-20-000003","C-TR",20200505,1790657,"020-25843",NA
"0001665160-20-000566","C-U",20200505,1701666,"020-25931",NA
"0001665160-20-000565","C-U",20200505,1733206,"020-24048",NA
"0001669191-20-000230","C",20200505,1736308,"020-26373",NA
"0001790689-20-000002","C-AR",20200505,1790689,"020-25894",20191231
"0001665160-20-000564","C-U",20200505,1793635,"020-25966",NA
"0001665160-20-000563","C-U",20200505,1758617,"020-25093",NA
"0001665160-20-000562","C-U",20200505,1699476,"020-25764",NA
"0001665160-20-000561","C-U",20200505,1720886,"020-25809",NA
"0001665160-20-000560","C-U",20200505,1769308,"020-25211",NA
"0001665160-20-000559","C-U",20200505,1585681,"020-26103",NA
"0001665160-20-000558","C-U",20200505,1683872,"020-26069",NA
"0001665160-20-000557","C-U",20200505,1803728,"020-26177",NA
"0001780439-20-000020","C",20200505,1809151,"020-26371",NA
"0001713167-20-000001","C-AR",20200505,1713167,"020-23525",20191231
"0001754123-20-000002","C-AR",20200505,1754123,"020-24769",20191231
"0001665160-20-000556","C-AR",20200505,1796036,"020-25914",20181231
"0001746059-20-000134","C/A",20200505,1810754,"020-26361",NA
"0001213900-20-010927","C-U",20200504,1759403,"020-26260",NA
"0001764730-20-000004","C-U",20200504,1764730,"020-25830",NA
"0001715007-20-000002","C-AR",20200504,1715007,"020-23776",20191231
"0001808580-20-000002","C/A",20200504,1808580,"020-26308",NA
"0001683168-20-001384","C-AR",20200504,1599738,"020-23202",20191231
"0001746059-20-000133","C-W",20200504,1806102,"020-26226",NA
"0001746059-20-000132","C-W",20200504,1804466,"020-26168",NA
"0001666102-20-000019","C-AR",20200504,1760049,"020-24959",20191231
"0001665160-20-000548","C/A",20200504,1736388,"020-24160",NA
"0001793460-20-000003","C",20200504,1793460,"020-26370",NA
"0001805525-20-000004","C/A",20200504,1805525,"020-26243",NA
"0001670254-20-000346","C",20200504,1755583,"020-26369",NA
"0001665160-20-000554","C-AR",20200504,1688029,"020-24549",20191231
"0001665160-20-000545","C",20200501,1810321,"020-26368",NA
"0001718528-20-000001","C-AR",20200501,1718528,"020-23668",20191231
"0001665160-20-000542","C",20200501,1808464,"020-26366",NA
"0001669191-20-000225","C",20200501,1810811,"020-26364",NA
"0001665160-20-000540","C/A",20200501,1689361,"020-25805",NA
"0001665160-20-000539","C-AR",20200501,1766989,"020-25170",20191231
"0001670254-20-000344","C",20200501,1809775,"020-26362",NA
"0001746059-20-000131","C",20200501,1810754,"020-26361",NA
"0001708142-20-000002","C-AR",20200501,1708142,"020-23453",20191231
"0001685453-20-000001","C-AR",20200501,1685453,"020-23018",20191231
"0001666102-20-000017","C/A",20200501,1758447,"020-24978",NA
"0001669191-20-000222","C/A",20200501,1757183,"020-24945",NA
"0001669191-20-000221","C/A",20200501,1757183,"020-24945",NA
"0001743181-20-000001","C-AR",20200501,1743181,"020-24593",20191231
"0001666102-20-000016","C-U",20200501,1760049,"020-25924",NA
"0001670254-20-000342","C",20200501,1765208,"020-26360",NA
"0001746059-20-000130","C/A",20200501,1799330,"020-26020",NA
"0001669191-20-000219","C-U",20200501,1786855,"020-25632",NA
"0001669191-20-000217","C-U",20200501,1803303,"020-26210",NA
"0001665160-20-000536","C/A",20200501,1755391,"020-24880",NA
"0001665160-20-000534","C-AR",20200501,1720044,"020-23778",20191231
"0001785626-20-000009","C/A",20200501,1785626,"020-26082",NA
"0001728560-20-000005","C-AR/A",20200501,1728560,"020-24054",20191231
"0001771075-20-000001","C-AR",20200501,1771075,"020-25280",20191231
"0001792115-20-000004","C-AR",20200501,1792115,"020-25781",20200430
"0001750795-20-000001","C-AR",20200501,1750795,"020-24655",20191231
"0001791223-20-000004","C-AR",20200501,1791223,"020-25989",20200430
"0001787645-20-000001","C-AR",20200501,1787645,"020-25688",20191231
"0001595734-20-000005","C-U",20200501,1746351,"020-25533",NA
"0001739119-20-000001","C-AR",20200501,1739119,"020-24514",20191231
"0001774156-20-000001","C-AR",20200501,1774156,"020-25378",20191231
"0001784191-20-000003","C-U",20200501,1767762,"020-25346",NA
"0001784191-20-000002","C-U",20200501,1784191,"020-25692",NA
"0001726537-20-000004","C-AR",20200501,1726537,"020-23945",20191231
"0001595734-20-000004","C/A",20200501,1595734,"020-26297",NA
"0001773260-20-000001","C-AR",20200501,1773260,"020-25315",20191231
"0001720035-20-000003","C-AR",20200501,1720035,"020-24862",20191231
"0001783580-20-000006","C-AR",20200501,1783580,"020-25817",20191231
"0001793344-20-000012","C-AR",20200501,1793344,"020-26014",20191231
"0001062993-20-002051","C-AR",20200501,1674153,"020-25587",20191231
"0001104659-20-054505","C",20200430,1661779,"020-26359",NA
"0001790042-20-000004","C-U",20200430,1554477,"020-26100",NA
"0001665160-20-000527","C/A",20200430,1744408,"020-26327",NA
"0001790042-20-000003","C-U",20200430,1790042,"020-25815",NA
"0001743467-20-000001","C-AR",20200430,1743467,"020-24371",20191231
"0001750337-20-000004","C-AR",20200430,1771760,"020-25298",20191231
"0001794484-20-000003","C-U",20200430,1794484,"020-25938",NA
"0001790657-20-000002","C-AR",20200430,1790657,"020-25843",20191231
"0001790658-20-000002","C-AR",20200430,1790658,"020-25842",20191231
"0001706937-20-000011","C-U",20200430,1706937,"020-26018",NA
"0001690631-20-000001","C-AR",20200430,1690631,"020-23096",20200430
"0001746386-20-000001","C-AR",20200430,1746386,"020-24487",20191231
"0001782188-20-000001","C-AR",20200430,1782188,"020-25558",20191231
"0001669191-20-000215","C/A",20200430,1782663,"020-25504",NA
"0001716974-20-000003","C-AR",20200430,1716974,"020-23618",20191231
"0001785236-20-000002","C-AR",20200430,1785236,"020-25746",20191231
"0001807549-20-000001","C",20200430,1807549,"020-26356",NA
"0001705975-20-000001","C-AR",20200430,1705975,"020-23737",20191231
"0001750337-20-000003","C-AR",20200430,1781049,"020-25464",20191231
"0001750337-20-000002","C-AR",20200430,1760678,"020-24989",20191231
"0001730100-20-000001","C-AR",20200430,1730100,"020-24033",20191231
"0001729668-20-000006","C-AR",20200430,1729668,"020-25625",20191231
"0001737485-20-000001","C-AR",20200430,1737485,"020-25359",20191231
"0001750337-20-000001","C-TR",20200430,1750337,"020-24598",NA
"0001746059-20-000129","C-W",20200430,1804876,"020-26164",NA
"0001746059-20-000128","C-W",20200430,1804411,"020-26160",NA
"0001742055-20-000002","C-AR",20200430,1742055,"020-24642",20200131
"0001640709-20-000005","C-TR",20200430,1581437,"020-25645",NA
"0001703538-20-000001","C-AR",20200430,1703538,"020-25241",20191231
"0001640709-20-000004","C-AR",20200430,1640709,"020-23575",20191231
"0001739408-20-000008","C-TR",20200430,1740120,"020-24266",NA
"0001739408-20-000007","C-TR",20200430,1723348,"020-23864",NA
"0001739408-20-000006","C-TR",20200430,1751259,"020-24629",NA
"0001739408-20-000005","C-TR",20200430,1742118,"020-24323",NA
"0001739408-20-000004","C-TR",20200430,1742065,"020-24322",NA
"0001780439-20-000019","C/A",20200430,1809084,"020-26354",NA
"0001739408-20-000003","C-TR",20200430,1722007,"020-23860",NA
"0001739408-20-000002","C-TR",20200430,1734991,"020-24105",NA
"0001665160-20-000524","C-AR",20200430,1750894,"020-24651",20191231
"0001739408-20-000001","C-TR",20200430,1739408,"020-24230",NA
"0001726531-20-000004","C-TR",20200430,1726531,"020-23918",NA
"0001805122-20-000003","C-W",20200430,1805122,"020-26290",NA
"0001666102-20-000015","C/A",20200430,1801302,"020-26223",NA
"0001793349-20-000002","C-AR",20200430,1793349,"020-25839",20191231
"0001595734-20-000003","C/A",20200430,1595734,"020-26297",NA
"0001794960-20-000004","C/A",20200430,1790092,"020-25956",NA
"0001784089-20-000001","C-AR",20200430,1784089,"020-25783",20191231
"0001670254-20-000341","C-AR",20200430,1778132,"020-25409",20191231
"0001736283-20-000005","C-AR",20200430,1736283,"020-25088",20191231
"0001670254-20-000340","C-AR/A",20200430,1446275,"020-23032",20191231
"0001774041-20-000001","C-AR",20200430,1774041,"020-25430",20200429
"0001617797-20-000002","C-W",20200430,1617797,"020-25928",NA
"0001725941-20-000001","C-AR",20200430,1725941,"020-24211",20200429
"0001722137-20-000005","C/A",20200430,1722137,"020-25885",NA
"0001730741-20-000002","C-AR/A",20200430,1730741,"020-24085",20191231
"0001773138-20-000001","C-AR",20200430,1773138,"020-25360",20191231
"0001794960-20-000003","C/A",20200430,1794960,"020-26075",NA
"0001581437-20-000002","C-AR",20200430,1581437,"020-25645",20191231
"0001722137-20-000004","C-TR",20200430,1763112,"020-25133",NA
"0001755490-20-000001","C-AR",20200430,1755490,"020-25173",20191231
"0001665160-20-000521","C/A",20200430,1759081,"020-26285",NA
"0001580960-20-000001","C-AR",20200430,1580960,"020-23980",20191231
"0001670254-20-000338","C-AR",20200430,1777899,"020-25438",20191231
"0001722137-20-000003","C-AR",20200430,1763112,"020-25133",20191231
"0001736655-20-000001","C-TR",20200430,1736655,"020-24191",NA
"0001758964-20-000001","C-AR",20200430,1758964,"020-25095",20191231
"0001649856-20-000001","C-AR",20200430,1649856,"020-23601",20191231
"0001665160-20-000518","C/A",20200430,1744408,"020-26327",NA
"0001808606-20-000003","C/A",20200430,1808606,"020-26352",NA
"0001758649-20-000002","C-AR",20200430,1758649,"020-24891",20200429
"0001670254-20-000335","C-AR",20200430,1751774,"020-24684",20181231
"0001785716-20-000001","C-AR",20200430,1785716,"020-25602",20191231
"0001670254-20-000334","C-AR",20200430,1755119,"020-25187",20191231
"0001477932-20-002283","C-AR",20200429,1687316,"020-24706",20191231
"0001788691-20-000007","C/A",20200429,1788691,"020-26059",NA
"0001683168-20-001329","C-AR",20200429,1709628,"020-25164",20191231
"0001755391-20-000003","C-AR",20200429,1755391,"020-24880",20191231
"0001669191-20-000213","C-AR",20200429,1760071,"020-24951",20191231
"0001665160-20-000516","C-AR",20200429,1741499,"020-24295",20191231
"0001670254-20-000332","C-AR",20200429,1722205,"020-23984",20191231
"0001767272-20-000001","C-AR",20200429,1767272,"020-25284",20191231
"0001665160-20-000513","C-AR",20200429,1703948,"020-23439",20191231
"0001670254-20-000330","C-AR",20200429,1745527,"020-24636",20181231
"0001104659-20-053420","C-AR",20200429,1741141,"020-24317",20191231
"0001774981-20-000001","C-AR",20200429,1774981,"020-25339",20191231
"0001783015-20-000003","C-AR",20200429,1783015,"020-25612",20200429
"0001445866-20-000495","C-AR",20200429,1677789,"020-23021",20200429
"0001104659-20-053385","C-AR",20200429,1674632,"020-22842",20191231
"0001670254-20-000329","C-AR",20200429,1776308,"020-25446",20191231
"0001797650-20-000002","C-U",20200429,1797650,"020-25984",NA
"0001706939-20-000002","C-AR",20200429,1706939,"020-23414",20191231
"0001665160-20-000510","C-AR",20200429,1661779,"020-25098",20191231
"0001702784-20-000001","C-AR",20200429,1702784,"020-23281",20191231
"0001758135-20-000001","C-AR",20200429,1758135,"020-24907",20191231
"0001778006-20-000003","C-AR",20200429,1778006,"020-25454",20191231
"0001670254-20-000328","C-AR",20200429,1777610,"020-25401",20191231
"0001665160-20-000509","C-TR",20200429,1754111,"020-24736",NA
"0001665160-20-000508","C-TR",20200429,1740621,"020-24327",NA
"0001665160-20-000506","C-AR/A",20200429,1677789,"020-23021",20181231
"0001670254-20-000327","C-AR",20200429,1768522,"020-25271",20191231
"0001665160-20-000504","C-TR",20200429,1749517,"020-24799",NA
"0001104659-20-053234","C-AR",20200429,1756014,"020-25161",20191231
"0001665160-20-000503","C-TR",20200429,1704611,"020-23402",NA
"0001665160-20-000502","C-AR",20200429,1762827,"020-25108",20191231
"0001665160-20-000501","C-TR",20200429,1762188,"020-25075",NA
"0001665160-20-000498","C-TR",20200429,1718275,"020-23636",NA
"0001805273-20-000003","C/A",20200429,1805273,"020-26351",NA
"0001741274-20-000002","C-AR",20200429,1741274,"020-25451",20200429
"0001716822-20-000007","C-U",20200429,1793349,"020-25839",NA
"0001716822-20-000006","C-U",20200429,1691657,"020-25983",NA
"0001193125-20-125712","C-AR",20200429,1611945,"020-23067",20191231
"0001659586-20-000002","C-AR",20200429,1659586,"020-25465",20191231
"0001665160-20-000497","C-AR",20200429,1750352,"020-25440",20181231
"0001665160-20-000495","C-U",20200429,1661779,"020-25905",NA
"0001731813-20-000001","C-AR",20200429,1731813,"020-24168",20191231
"0001716822-20-000005","C-U",20200429,1716822,"020-26002",NA
"0001665160-20-000494","C/A",20200429,1654124,"020-25297",NA
"0001810632-20-000001","C",20200429,1810632,"020-26355",NA
"0001728559-20-000001","C-AR",20200429,1728559,"020-25231",20191231
"0001638829-20-000001","C-AR",20200429,1638829,"020-23673",20191231
